recording,trial,story,start_sample,stop_sample_exclusive,samples_read,status
sub-SD010_ses-01_task-PassiveListen,30,s1401a-ex02,1780878,1818339,37461,PASS
sub-SD010_ses-01_task-PassiveListen,31,s3703b-ex01,1828262,1864483,36221,PASS
sub-SD010_ses-01_task-PassiveListen,32,s3301a-ex02,1879872,1918004,38132,PASS
sub-SD010_ses-01_task-PassiveListen,35,s3102b-ex01,1992311,2013613,21302,PASS
sub-SD010_ses-01_task-PassiveListen,36,s0702a-ex01,2042119,2073313,31194,PASS
sub-SD010_ses-01_task-PassiveListen,37,s0202b-ex01,2082414,2140699,58285,PASS
sub-SD010_ses-01_task-PassiveListen,38,s1604a-ex01,2152126,2199603,47477,PASS
sub-SD010_ses-01_task-PassiveListen,39,s2801a-ex01,2210883,2273274,62391,PASS
sub-SD010_ses-01_task-PassiveListen,40,s3802a-ex01,2281344,2316853,35509,PASS
sub-SD010_ses-01_task-PassiveListen,41,s3902a-ex01,2329659,2361971,32312,PASS
sub-SD010_ses-01_task-PassiveListen,42,s2102a-ex03,2377570,2423930,46360,PASS
sub-SD011_ses-01_task-PassiveListen,3,s3602b-ex01,98935,135399,36464,PASS
sub-SD011_ses-01_task-PassiveListen,4,s1901b-ex01,156764,195050,38286,PASS
sub-SD011_ses-01_task-PassiveListen,5,s2102a-ex01,210191,239057,28866,PASS
sub-SD011_ses-01_task-PassiveListen,6,s3001b-ex01,253171,303535,50364,PASS
sub-SD011_ses-01_task-PassiveListen,7,s2301a-ex01,317175,340255,23080,PASS
sub-SD011_ses-01_task-PassiveListen,8,s4002b-ex01,351210,386673,35463,PASS
sub-SD011_ses-01_task-PassiveListen,9,s1401a-ex01,395725,431857,36132,PASS
sub-SD011_ses-01_task-PassiveListen,12,s1303a-ex01,502826,537864,35038,PASS
sub-SD011_ses-01_task-PassiveListen,13,s3903b-ex01,579770,606654,26884,PASS
sub-SD011_ses-01_task-PassiveListen,14,s0703b-ex01,615452,655425,39973,PASS
sub-SD011_ses-01_task-PassiveListen,15,s2102a-ex02,664832,702073,37241,PASS
sub-SD011_ses-01_task-PassiveListen,16,s3301a-ex01,708722,734921,26199,PASS
sub-SD011_ses-01_task-PassiveListen,17,s4003b-ex01,743521,769525,26004,PASS
sub-SD011_ses-01_task-PassiveListen,18,s2202b-ex02,778737,834574,55837,PASS
sub-SD011_ses-01_task-PassiveListen,19,s3602b-ex02,848282,881972,33690,PASS
sub-SD011_ses-01_task-PassiveListen,20,s1201a-ex01,889686,925073,35387,PASS
sub-SD011_ses-01_task-PassiveListen,23,s1303a-ex02,1000382,1030432,30050,PASS
sub-SD011_ses-01_task-PassiveListen,24,s3301a-ex02,1049544,1087677,38133,PASS
sub-SD011_ses-01_task-PassiveListen,25,s1501a-ex01,1097518,1141693,44175,PASS
sub-SD011_ses-01_task-PassiveListen,26,s1401a-ex02,1150601,1188063,37462,PASS
sub-SD011_ses-01_task-PassiveListen,27,s3903b-ex02,1197999,1231727,33728,PASS
sub-SD011_ses-01_task-PassiveListen,28,s3201a-ex01,1241902,1320843,78941,PASS
sub-SD011_ses-01_task-PassiveListen,31,s1001a-ex01,1394199,1436871,42672,PASS
sub-SD011_ses-01_task-PassiveListen,32,s3703b-ex01,1444153,1480375,36222,PASS
sub-SD011_ses-01_task-PassiveListen,33,s2801a-ex01,1499166,1561557,62391,PASS
sub-SD011_ses-01_task-PassiveListen,34,s1604a-ex01,1571672,1619149,47477,PASS
sub-SD011_ses-01_task-PassiveListen,35,s0702a-ex01,1630044,1661239,31195,PASS
sub-SD011_ses-01_task-PassiveListen,36,s3902a-ex01,1669317,1701629,32312,PASS
sub-SD011_ses-01_task-PassiveListen,37,s3802a-ex01,1712768,1748277,35509,PASS
sub-SD011_ses-01_task-PassiveListen,38,s2102a-ex03,1835273,1881633,46360,PASS
sub-SD011_ses-01_task-PassiveListen,41,s0202b-ex01,1941069,1999354,58285,PASS
sub-SD011_ses-01_task-PassiveListen,42,s3102b-ex01,2010279,2031581,21302,PASS
sub-SD011_ses-01_task-PassiveListen,43,s1202b-ex01,2048712,2084019,35307,PASS
sub-SD011_ses-01_task-PassiveListen,44,s1103a-ex01,2098190,2154197,56007,PASS
sub-SD011_ses-01_task-PassiveListen,45,s1703b-ex01,2164169,2218955,54786,PASS
sub-SD011_ses-01_task-PassiveListen,46,s0203b-ex01,2229784,2273767,43983,PASS
sub-SD011_ses-01_task-PassiveListen,47,s1401b-ex01,2283212,2338957,55745,PASS
sub-SD011_ses-01_task-PassiveListen,50,s3003a-ex01,2404598,2438948,34350,PASS
sub-SD011_ses-01_task-PassiveListen,51,s1503a-ex01,2448208,2465469,17261,PASS
sub-SD011_ses-01_task-PassiveListen,52,s0802b-ex01,2473868,2504582,30714,PASS
sub-SD011_ses-01_task-PassiveListen,53,s1702b-ex01,2529878,2572296,42418,PASS
sub-SD011_ses-01_task-PassiveListen,54,s0901b-ex01,2583217,2620467,37250,PASS
sub-SD011_ses-01_task-PassiveListen,55,s2302b-ex01,2632859,2668826,35967,PASS
sub-SD011_ses-01_task-PassiveListen,56,s3801a-ex01,2681422,2715319,33897,PASS
sub-SD011_ses-01_task-PassiveListen,57,s0305a-ex01,2728676,2773228,44552,PASS
sub-SD011_ses-01_task-PassiveListen,58,s1503a-ex02,2782820,2811098,28278,PASS
sub-SD011_ses-01_task-PassiveListen,59,s1203a-ex01,2818866,2853743,34877,PASS
sub-SD011_ses-01_task-PassiveListen,62,s3003a-ex02,2927953,2973612,45659,PASS
sub-SD012_ses-01_task-PassiveListen,3,s1401a-ex01,77553,95619,18066,PASS
sub-SD012_ses-01_task-PassiveListen,6,s3602b-ex01,137212,155445,18233,PASS
sub-SD012_ses-02_task-PassiveListen,3,s4002b-ex01,64778,82510,17732,PASS
sub-SD012_ses-02_task-PassiveListen,4,s1401a-ex01,90375,108442,18067,PASS
sub-SD012_ses-02_task-PassiveListen,5,s2301a-ex01,115400,126940,11540,PASS
sub-SD012_ses-02_task-PassiveListen,6,s1303a-ex01,132408,149928,17520,PASS
sub-SD012_ses-02_task-PassiveListen,9,s2102a-ex01,197633,212067,14434,PASS
sub-SD012_ses-02_task-PassiveListen,10,s3602b-ex01,217392,235624,18232,PASS
sub-SD012_ses-02_task-PassiveListen,11,s1901b-ex01,240642,259786,19144,PASS
sub-SD012_ses-02_task-PassiveListen,12,s3001b-ex01,265235,290418,25183,PASS
sub-SD012_ses-02_task-PassiveListen,15,s3602b-ex02,340027,356872,16845,PASS
sub-SD012_ses-02_task-PassiveListen,16,s3903b-ex01,362111,375553,13442,PASS
sub-SD012_ses-02_task-PassiveListen,17,s1201a-ex01,381739,399433,17694,PASS
sub-SD012_ses-02_task-PassiveListen,18,s2202b-ex02,403943,431862,27919,PASS
sub-SD012_ses-02_task-PassiveListen,19,s0703b-ex01,438028,458015,19987,PASS
sub-SD012_ses-02_task-PassiveListen,20,s2102a-ex02,463119,481740,18621,PASS
sub-SD012_ses-02_task-PassiveListen,21,s4003b-ex01,485810,498813,13003,PASS
sub-SD012_ses-02_task-PassiveListen,22,s3301a-ex01,506061,519161,13100,PASS
sub-SD012_ses-02_task-PassiveListen,23,s1501a-ex01,525957,548045,22088,PASS
sub-SD012_ses-02_task-PassiveListen,24,s3301a-ex02,553429,572496,19067,PASS
sub-SD012_ses-02_task-PassiveListen,25,s1303a-ex02,578159,593185,15026,PASS
sub-SD012_ses-02_task-PassiveListen,26,s1001a-ex01,599230,620567,21337,PASS
sub-SD012_ses-02_task-PassiveListen,27,s3201a-ex01,624614,664085,39471,PASS
sub-SD012_ses-02_task-PassiveListen,28,s3703b-ex01,673113,691225,18112,PASS
sub-SD012_ses-02_task-PassiveListen,29,s1401a-ex02,698959,717690,18731,PASS
sub-SD012_ses-02_task-PassiveListen,30,s3903b-ex02,727942,744807,16865,PASS
sub-SD012_ses-02_task-PassiveListen,35,s3902a-ex01,822765,838921,16156,PASS
sub-SD012_ses-02_task-PassiveListen,36,s2102a-ex03,845672,868853,23181,PASS
sub-SD012_ses-02_task-PassiveListen,37,s1604a-ex01,872115,895854,23739,PASS
sub-SD012_ses-02_task-PassiveListen,38,s0202b-ex01,901378,930521,29143,PASS
sub-SD012_ses-02_task-PassiveListen,39,s3102b-ex01,936329,946980,10651,PASS
sub-SD012_ses-02_task-PassiveListen,40,s2801a-ex01,951465,982661,31196,PASS
sub-SD012_ses-02_task-PassiveListen,41,s3802a-ex01,987400,1005155,17755,PASS
sub-SD012_ses-02_task-PassiveListen,42,s0702a-ex01,1011451,1027049,15598,PASS
sub-SD012_ses-02_task-PassiveListen,43,s1401b-ex01,1039245,1067117,27872,PASS
sub-SD012_ses-02_task-PassiveListen,44,s0802b-ex01,1070916,1086274,15358,PASS
sub-SD012_ses-02_task-PassiveListen,45,s1703b-ex01,1092227,1119620,27393,PASS
sub-SD012_ses-02_task-PassiveListen,46,s0203b-ex01,1124143,1146135,21992,PASS
sub-SD012_ses-02_task-PassiveListen,47,s1202b-ex01,1151567,1169221,17654,PASS
sub-SD012_ses-02_task-PassiveListen,48,s1503a-ex01,1177665,1186296,8631,PASS
sub-SD012_ses-02_task-PassiveListen,51,s1103a-ex01,1222890,1250893,28003,PASS
sub-SD012_ses-02_task-PassiveListen,52,s3003a-ex01,1254902,1272077,17175,PASS
sub-SD013_ses-01_task-PassiveListen,3,s2102a-ex01,345663,374529,28866,PASS
sub-SD013_ses-01_task-PassiveListen,4,s3001b-ex01,403962,454327,50365,PASS
sub-SD013_ses-01_task-PassiveListen,5,s4002b-ex01,475294,510758,35464,PASS
sub-SD013_ses-01_task-PassiveListen,6,s1303a-ex01,523142,558180,35038,PASS
sub-SD013_ses-01_task-PassiveListen,7,s1401a-ex01,597134,633266,36132,PASS
sub-SD013_ses-01_task-PassiveListen,8,s3602b-ex01,643260,679724,36464,PASS
sub-SD013_ses-01_task-PassiveListen,9,s2301a-ex01,691281,714361,23080,PASS
sub-SD013_ses-01_task-PassiveListen,10,s1901b-ex01,724001,762287,38286,PASS
sub-SD013_ses-01_task-PassiveListen,12,s1201a-ex01,952360,987748,35388,PASS
sub-SD013_ses-01_task-PassiveListen,13,s0703b-ex01,996965,1036937,39972,PASS
sub-SD013_ses-01_task-PassiveListen,14,s4003b-ex01,1047089,1073093,26004,PASS
sub-SD013_ses-01_task-PassiveListen,16,s2102a-ex02,1143145,1180386,37241,PASS
sub-SD013_ses-01_task-PassiveListen,17,s3301a-ex01,1196405,1222604,26199,PASS
sub-SD013_ses-01_task-PassiveListen,18,s2202b-ex02,1232172,1288009,55837,PASS
sub-SD013_ses-01_task-PassiveListen,19,s3602b-ex02,1300460,1334150,33690,PASS
sub-SD013_ses-01_task-PassiveListen,20,s3903b-ex01,1342017,1368901,26884,PASS
sub-SD015_ses-01_task-PassiveListen,4,s1401a-ex01,352583,388715,36132,PASS
sub-SD015_ses-01_task-PassiveListen,5,s3001b-ex01,430371,480736,50365,PASS
sub-SD015_ses-01_task-PassiveListen,6,s4002b-ex01,497331,532794,35463,PASS
sub-SD015_ses-01_task-PassiveListen,7,s2102a-ex01,553379,582245,28866,PASS
sub-SD015_ses-01_task-PassiveListen,10,s2301a-ex01,650092,673171,23079,PASS
sub-SD017_ses-01_task-PassiveListen,4,s2102a-ex01,44762,59195,14433,PASS
sub-SD017_ses-01_task-PassiveListen,5,s3001b-ex01,67336,92519,25183,PASS
sub-SD017_ses-01_task-PassiveListen,6,s1303a-ex01,97202,114722,17520,PASS
sub-SD017_ses-01_task-PassiveListen,7,s3602b-ex01,120165,138397,18232,PASS
sub-SD017_ses-01_task-PassiveListen,8,s1401a-ex01,142938,161004,18066,PASS
sub-SD017_ses-01_task-PassiveListen,9,s4002b-ex01,167285,185018,17733,PASS
sub-SD017_ses-01_task-PassiveListen,10,s1901b-ex01,190386,209530,19144,PASS
sub-SD017_ses-01_task-PassiveListen,13,s2301a-ex01,241799,253339,11540,PASS
sub-SD017_ses-01_task-PassiveListen,14,s3602b-ex02,267816,284661,16845,PASS
sub-SD017_ses-01_task-PassiveListen,15,s3301a-ex01,288239,301339,13100,PASS
sub-SD017_ses-01_task-PassiveListen,18,s3903b-ex01,332517,345959,13442,PASS
sub-SD017_ses-01_task-PassiveListen,19,s2102a-ex02,350041,368662,18621,PASS
sub-SD017_ses-01_task-PassiveListen,20,s0703b-ex01,372103,392089,19986,PASS
sub-SD017_ses-01_task-PassiveListen,21,s4003b-ex01,395890,408893,13003,PASS
sub-SD017_ses-01_task-PassiveListen,22,s2202b-ex02,413432,441351,27919,PASS
sub-SD017_ses-01_task-PassiveListen,23,s1201a-ex01,446469,464163,17694,PASS
sub-SD018_ses-01_task-PassiveListen,4,s2301a-ex01,135942,159022,23080,PASS
sub-SD018_ses-01_task-PassiveListen,5,s2102a-ex01,182397,211263,28866,PASS
sub-SD018_ses-01_task-PassiveListen,6,s3602b-ex01,223047,259511,36464,PASS
sub-SD018_ses-01_task-PassiveListen,7,s3001b-ex01,272612,322977,50365,PASS
sub-SD018_ses-01_task-PassiveListen,8,s4002b-ex01,335573,371037,35464,PASS
sub-SD018_ses-01_task-PassiveListen,11,s1901b-ex01,442658,480944,38286,PASS
sub-SD018_ses-01_task-PassiveListen,12,s1401a-ex01,779202,815334,36132,PASS
sub-SD018_ses-01_task-PassiveListen,13,s1303a-ex01,824815,859853,35038,PASS
sub-SD018_ses-01_task-PassiveListen,16,s3301a-ex01,982640,1008840,26200,PASS
sub-SD018_ses-01_task-PassiveListen,17,s3903b-ex01,1017964,1044849,26885,PASS
sub-SD018_ses-01_task-PassiveListen,18,s2202b-ex02,1053752,1109589,55837,PASS
sub-SD018_ses-01_task-PassiveListen,19,s4003b-ex01,1123085,1149089,26004,PASS
sub-SD018_ses-01_task-PassiveListen,20,s1201a-ex01,1161801,1197188,35387,PASS
sub-SD018_ses-01_task-PassiveListen,21,s3602b-ex02,1205434,1239124,33690,PASS
sub-SD018_ses-01_task-PassiveListen,22,s2102a-ex02,1253373,1290614,37241,PASS
sub-SD018_ses-01_task-PassiveListen,23,s0703b-ex01,1298281,1338254,39973,PASS
sub-SD019_ses-01_task-PassiveListen,4,s3602b-ex01,81870,118334,36464,PASS
sub-SD019_ses-01_task-PassiveListen,5,s1303a-ex01,127963,163002,35039,PASS
sub-SD019_ses-01_task-PassiveListen,6,s1401a-ex01,174002,210134,36132,PASS
sub-SD019_ses-01_task-PassiveListen,7,s2102a-ex01,218647,247513,28866,PASS
sub-SD019_ses-01_task-PassiveListen,8,s4002b-ex01,256691,292155,35464,PASS
sub-SD019_ses-01_task-PassiveListen,11,s2301a-ex01,360957,384037,23080,PASS
sub-SD019_ses-01_task-PassiveListen,12,s3001b-ex01,391355,441719,50364,PASS
sub-SD019_ses-01_task-PassiveListen,13,s1901b-ex01,450614,488900,38286,PASS
sub-SD019_ses-01_task-PassiveListen,14,s0703b-ex01,788791,828764,39973,PASS
sub-SD019_ses-01_task-PassiveListen,15,s3903b-ex01,837225,864109,26884,PASS
sub-SD019_ses-01_task-PassiveListen,16,s1201a-ex01,871205,906593,35388,PASS
sub-SD019_ses-01_task-PassiveListen,17,s4003b-ex01,914228,940233,26005,PASS
sub-SD019_ses-01_task-PassiveListen,18,s3602b-ex02,948312,982002,33690,PASS
sub-SD019_ses-01_task-PassiveListen,19,s3301a-ex01,988694,1014893,26199,PASS
sub-SD019_ses-01_task-PassiveListen,20,s2102a-ex02,1023922,1061163,37241,PASS
sub-SD019_ses-01_task-PassiveListen,23,s2202b-ex02,1124458,1180295,55837,PASS
sub-SD019_ses-01_task-PassiveListen,24,s3301a-ex02,1199244,1237377,38133,PASS
sub-SD019_ses-01_task-PassiveListen,25,s3903b-ex02,1244204,1277932,33728,PASS
sub-SD019_ses-01_task-PassiveListen,28,s1401a-ex02,1346621,1384082,37461,PASS
sub-SD019_ses-01_task-PassiveListen,29,s3201a-ex01,1391522,1470463,78941,PASS
sub-SD019_ses-01_task-PassiveListen,30,s1303a-ex02,1479806,1509856,30050,PASS
sub-SD019_ses-01_task-PassiveListen,31,s3703b-ex01,1522191,1558413,36222,PASS
sub-SD019_ses-01_task-PassiveListen,32,s1501a-ex01,1573639,1617814,44175,PASS
sub-SD019_ses-01_task-PassiveListen,33,s1001a-ex01,1625592,1668265,42673,PASS
sub-SD019_ses-01_task-PassiveListen,34,s3902a-ex01,1680210,1712522,32312,PASS
sub-SD019_ses-01_task-PassiveListen,35,s1604a-ex01,1723078,1770555,47477,PASS
sub-SD019_ses-01_task-PassiveListen,36,s2801a-ex01,1777819,1840210,62391,PASS
sub-SD019_ses-01_task-PassiveListen,37,s0702a-ex01,1851214,1882408,31194,PASS
sub-SD019_ses-01_task-PassiveListen,38,s2102a-ex03,1889294,1935655,46361,PASS
sub-SD019_ses-01_task-PassiveListen,39,s3802a-ex01,1941441,1976951,35510,PASS
sub-SD019_ses-01_task-PassiveListen,40,s0202b-ex01,1986256,2044541,58285,PASS
sub-SD019_ses-01_task-PassiveListen,41,s3102b-ex01,2051919,2073221,21302,PASS
sub-SD019_ses-01_task-PassiveListen,44,s1401b-ex01,2137361,2193105,55744,PASS
sub-SD019_ses-01_task-PassiveListen,45,s0203b-ex01,2209404,2253387,43983,PASS
sub-SD019_ses-01_task-PassiveListen,46,s1103a-ex01,2262687,2318693,56006,PASS
sub-SD019_ses-01_task-PassiveListen,47,s0802b-ex01,2325745,2356460,30715,PASS
sub-SD019_ses-01_task-PassiveListen,48,s1202b-ex01,2364412,2399719,35307,PASS
sub-SD019_ses-01_task-PassiveListen,49,s3003a-ex01,2407925,2442276,34351,PASS
sub-SD019_ses-01_task-PassiveListen,52,s1703b-ex01,2507807,2562593,54786,PASS
sub-SD019_ses-01_task-PassiveListen,53,s1503a-ex01,2570224,2587485,17261,PASS
sub-SD019_ses-01_task-PassiveListen,56,s1203a-ex01,2663321,2698197,34876,PASS
sub-SD019_ses-01_task-PassiveListen,57,s1503a-ex02,2709971,2738249,28278,PASS
sub-SD019_ses-01_task-PassiveListen,58,s0901b-ex01,2746272,2783523,37251,PASS
sub-SD019_ses-01_task-PassiveListen,59,s3801a-ex01,2792196,2826093,33897,PASS
sub-SD019_ses-01_task-PassiveListen,60,s3003a-ex02,2839073,2884731,45658,PASS
sub-SD019_ses-01_task-PassiveListen,61,s0305a-ex01,2891355,2935907,44552,PASS
sub-SD019_ses-01_task-PassiveListen,62,s1702b-ex01,2944407,2986825,42418,PASS
sub-SD019_ses-01_task-PassiveListen,63,s2302b-ex01,2994344,3030311,35967,PASS
sub-SD021_ses-01_task-PassiveListen,4,s2102a-ex01,98091,112524,14433,PASS
sub-SD021_ses-01_task-PassiveListen,5,s3602b-ex01,121586,139819,18233,PASS
sub-SD021_ses-01_task-PassiveListen,6,s2301a-ex01,151084,162624,11540,PASS
sub-SD021_ses-01_task-PassiveListen,7,s3001b-ex01,169773,194955,25182,PASS
sub-SD021_ses-01_task-PassiveListen,8,s1303a-ex01,202622,220141,17519,PASS
sub-SD021_ses-01_task-PassiveListen,9,s1401a-ex01,228082,246149,18067,PASS
sub-SD021_ses-01_task-PassiveListen,10,s4002b-ex01,254051,271783,17732,PASS
sub-SD021_ses-01_task-PassiveListen,13,s1901b-ex01,312320,331464,19144,PASS
sub-SD021_ses-01_task-PassiveListen,14,s2102a-ex02,344761,363382,18621,PASS
sub-SD021_ses-01_task-PassiveListen,15,s0703b-ex01,369599,389586,19987,PASS
sub-SD021_ses-01_task-PassiveListen,16,s3301a-ex01,395903,409003,13100,PASS
sub-SD021_ses-01_task-PassiveListen,17,s1201a-ex01,414728,432422,17694,PASS
sub-SD021_ses-01_task-PassiveListen,18,s2202b-ex02,438593,466512,27919,PASS
sub-SD021_ses-01_task-PassiveListen,19,s3602b-ex02,475047,491892,16845,PASS
sub-SD021_ses-01_task-PassiveListen,20,s4003b-ex01,499613,512616,13003,PASS
sub-SD021_ses-01_task-PassiveListen,21,s3903b-ex01,519397,532839,13442,PASS
sub-SD021_ses-01_task-PassiveListen,24,s3201a-ex01,573305,612776,39471,PASS
sub-SD021_ses-01_task-PassiveListen,25,s1501a-ex01,619694,641782,22088,PASS
sub-SD021_ses-01_task-PassiveListen,26,s3903b-ex02,650346,667211,16865,PASS
sub-SD021_ses-01_task-PassiveListen,27,s3301a-ex02,674480,693547,19067,PASS
sub-SD021_ses-01_task-PassiveListen,28,s1303a-ex02,700072,715098,15026,PASS
sub-SD021_ses-01_task-PassiveListen,31,s1401a-ex02,758735,777466,18731,PASS
sub-SD021_ses-01_task-PassiveListen,32,s1001a-ex01,784074,805411,21337,PASS
sub-SD021_ses-01_task-PassiveListen,33,s3703b-ex01,812155,830266,18111,PASS
sub-SD021_ses-01_task-PassiveListen,34,s3802a-ex01,843669,861424,17755,PASS
sub-SD021_ses-01_task-PassiveListen,37,s2801a-ex01,898821,930017,31196,PASS
sub-SD021_ses-01_task-PassiveListen,38,s0202b-ex01,935685,964828,29143,PASS
sub-SD021_ses-01_task-PassiveListen,39,s3102b-ex01,976372,987023,10651,PASS
sub-SD021_ses-01_task-PassiveListen,40,s3902a-ex01,993591,1009748,16157,PASS
sub-SD021_ses-01_task-PassiveListen,41,s2102a-ex03,1017300,1040481,23181,PASS
sub-SD021_ses-01_task-PassiveListen,42,s1604a-ex01,1050282,1074021,23739,PASS
sub-SD021_ses-01_task-PassiveListen,43,s0702a-ex01,1082139,1097737,15598,PASS
sub-SD021_ses-01_task-PassiveListen,44,s1703b-ex01,1106634,1134028,27394,PASS
sub-SD021_ses-01_task-PassiveListen,45,s0802b-ex01,1145037,1160395,15358,PASS
sub-SD021_ses-01_task-PassiveListen,46,s1401b-ex01,1167599,1195472,27873,PASS
sub-SD021_ses-01_task-PassiveListen,47,s3003a-ex01,1202422,1219598,17176,PASS
sub-SD021_ses-01_task-PassiveListen,48,s1202b-ex01,1227023,1244677,17654,PASS
sub-SD021_ses-01_task-PassiveListen,49,s1503a-ex01,1252473,1261104,8631,PASS
sub-SD021_ses-01_task-PassiveListen,50,s1103a-ex01,1267460,1295464,28004,PASS
sub-SD021_ses-01_task-PassiveListen,51,s0203b-ex01,1305208,1327200,21992,PASS
sub-SD021_ses-01_task-PassiveListen,54,s0305a-ex01,1369916,1392193,22277,PASS
sub-SD021_ses-01_task-PassiveListen,55,s2302b-ex01,1399588,1417572,17984,PASS
sub-SD021_ses-01_task-PassiveListen,56,s3801a-ex01,1424499,1441448,16949,PASS
sub-SD021_ses-01_task-PassiveListen,57,s1503a-ex02,1450053,1464193,14140,PASS
sub-SD021_ses-01_task-PassiveListen,60,s1702b-ex01,1506141,1527351,21210,PASS
sub-SD021_ses-01_task-PassiveListen,61,s3003a-ex02,1534379,1557209,22830,PASS
sub-SD021_ses-01_task-PassiveListen,62,s0901b-ex01,1563533,1582159,18626,PASS
sub-SD021_ses-01_task-PassiveListen,63,s1203a-ex01,1590354,1607793,17439,PASS
sub-SD022_ses-01_task-PassiveListen,6,s2102a-ex01,219397,248263,28866,PASS
sub-SD022_ses-01_task-PassiveListen,7,s4002b-ex01,269713,305176,35463,PASS
sub-SD022_ses-01_task-PassiveListen,8,s1303a-ex01,316079,351117,35038,PASS
sub-SD022_ses-01_task-PassiveListen,9,s2301a-ex01,368850,391930,23080,PASS
sub-SD022_ses-01_task-PassiveListen,10,s3001b-ex01,401672,452036,50364,PASS
sub-SD022_ses-01_task-PassiveListen,11,s3602b-ex01,463324,499788,36464,PASS
sub-SD022_ses-01_task-PassiveListen,12,s1401a-ex01,512459,548591,36132,PASS
sub-SD022_ses-01_task-PassiveListen,13,s1901b-ex01,558300,596586,38286,PASS
sub-SD022_ses-01_task-PassiveListen,14,s3602b-ex02,621470,655160,33690,PASS
sub-SD022_ses-01_task-PassiveListen,15,s2102a-ex02,667027,704268,37241,PASS
sub-SD022_ses-01_task-PassiveListen,16,s2202b-ex02,713019,768856,55837,PASS
sub-SD022_ses-01_task-PassiveListen,17,s1201a-ex01,781618,817005,35387,PASS
sub-SD022_ses-01_task-PassiveListen,18,s0703b-ex01,828147,868120,39973,PASS
sub-SD022_ses-01_task-PassiveListen,19,s3903b-ex01,877298,904182,26884,PASS
sub-SD022_ses-01_task-PassiveListen,20,s4003b-ex01,919092,945097,26005,PASS
sub-SD022_ses-01_task-PassiveListen,21,s3301a-ex01,957169,983368,26199,PASS
sub-SD022_ses-01_task-PassiveListen,24,s3201a-ex01,1261914,1340855,78941,PASS
sub-SD022_ses-01_task-PassiveListen,25,s3703b-ex01,1352010,1388232,36222,PASS
sub-SD022_ses-01_task-PassiveListen,26,s1001a-ex01,1407799,1450471,42672,PASS
sub-SD022_ses-01_task-PassiveListen,29,s1401a-ex02,1525795,1563256,37461,PASS
sub-SD022_ses-01_task-PassiveListen,30,s3301a-ex02,1575062,1613195,38133,PASS
sub-SD022_ses-01_task-PassiveListen,31,s3903b-ex02,1622739,1656467,33728,PASS
sub-SD022_ses-01_task-PassiveListen,32,s1501a-ex01,1667452,1711627,44175,PASS
sub-SD022_ses-01_task-PassiveListen,33,s1303a-ex02,1723271,1753321,30050,PASS
sub-SD022_ses-01_task-PassiveListen,34,s3802a-ex01,1778689,1814199,35510,PASS
sub-SD022_ses-01_task-PassiveListen,35,s0202b-ex01,1826035,1884320,58285,PASS
sub-SD022_ses-01_task-PassiveListen,38,s3102b-ex01,1949042,1970344,21302,PASS
sub-SD022_ses-01_task-PassiveListen,39,s2801a-ex01,1979390,2041781,62391,PASS
sub-SD022_ses-01_task-PassiveListen,40,s0702a-ex01,2051148,2082342,31194,PASS
sub-SD022_ses-01_task-PassiveListen,41,s2102a-ex03,2093519,2139880,46361,PASS
sub-SD022_ses-01_task-PassiveListen,42,s3902a-ex01,2148140,2180452,32312,PASS
sub-SD022_ses-01_task-PassiveListen,43,s1604a-ex01,2192791,2240268,47477,PASS
